,Y-test,Predicted
0,6626487.753,15104738.59
1,11270056.43,13180666.26
2,7054003.092,13361085.44
3,4317904.923,10922223.62
4,5006144.767,8661106.029
5,2670363.411,4573904.203
6,11270056.43,41068276.03
7,0,9107120.82
8,5771457.076,15104738.59
9,11115398.81,13522920.66
10,14108006.18,9077907.414
11,11270056.43,12524103.77
12,2009322.093,3685746.278
13,11270056.43,11419133.1
14,4771079.733,15995360.29
15,0,10513024.76
16,4069946.027,12779985.04
17,2949855.839,7390287.687
18,11270056.43,20897299.36
19,3719383.449,9215175.224
20,4326455.23,4039263.683
21,7735035.027,12797231.51
22,29498558.39,33670104.24
23,0,73815025.47
24,2094825.161,4538003.391
25,11270056.43,9528849.767
26,12654454.03,12587598.93
27,5998040.205,8041289.073
28,3381304.319,15872312.02
29,1838315.957,14333575.07
30,4317588.562,14780223.41
31,1966570.559,15051380.12
32,11270056.43,17544093.15
33,1628833.441,16852615.36
34,41041472.54,46546176.75
35,11270056.43,11894783.65
36,2633494.488,8473858.658
37,7592672.419,12805819.55
38,3684754.706,12078088.98
39,24795889.66,9613040.69
40,5343941.737,21699576.92
41,2582192.647,17244638.15
42,106134068.8,79128697.58
43,1795564.423,14916153.73
44,7353263.83,11425961.29
45,11270056.43,14793316.64
46,452846016.1,101654767.5
47,14535521.52,8515390.97
48,4275153.389,8757475.071
49,4617165.66,20697521.91
50,4787316.765,8763458.539
51,11270056.43,11576251.94
52,0,32835093.6
53,11270056.43,10665568.02
54,7353263.83,12633777.23
55,72172429.84,31328315.41
56,17955644.23,10969669.01
57,0,7861573.834
58,0,33842920.9
59,0,24826678.41
60,7438766.897,11330718.55
61,11270056.43,14668860.5
62,9918355.863,32716550.53
63,4317904.923,7093789.219
64,10687883.47,12708324.21
65,3433803.202,8449713.602
66,6027966.279,12253228.62
67,7524269.965,14919110.27
68,1162841.722,22758017.32
69,7574511.568,9458526.412
70,4865124.557,3665332.091
71,11270056.43,10312121.01
72,2565092.034,13302517.84
73,213757.6695,10852041.06
74,11859788.52,24828860.61
75,7054003.092,9168644.956
76,11270056.43,6731613.382
77,3847638.05,9591077.841
78,13663390.23,16929274.15
79,1780635.588,15930809.23
80,11270056.43,19342864.61
81,0,2851932.327
82,8870943.283,14903623.65
83,8396401.257,12852138.63
84,7567021.499,12886209.21
85,6831695.116,7012906.801
86,3206365.042,17830525.32
87,4061395.72,13302729.02
88,9940364.353,15876606.04
89,11270056.43,32469609.26
90,11270056.43,11722389.36
91,0,10655431.32
92,6412730.084,11519303.4
93,32910002.54,31939051.57
94,15818067.54,26141774.42
95,4916426.398,14825768.16
96,0,8991323.103
97,0,3992099.872
98,8336549.109,18800128.81
99,0,12552472.45
100,6823144.809,13537421.78
101,3018258.293,10068769.82
102,6122019.653,21345214.79
103,9141663.096,12628849.66
104,4467535.292,30539975.82
105,5728705.542,11036754.25
106,6036516.586,11742803.55
107,3120861.974,8627176.242
108,0,7297931.089
109,0,3950778.741
110,3249116.576,6674805.627
111,2351334.364,11714575.66
112,3676631.915,11142837.63
113,1197042.949,2880512.189
114,0,9685405.464
115,2436837.432,8134490.396
116,3522726.393,10775171.08
117,2436837.432,15244399.78
118,641273.0084,10107415.99
119,3762134.983,8200449.339
120,3668081.608,9082834.976
121,4702668.728,9057563.621
122,4095596.947,10593344.03
123,3522726.393,14995276.31
124,14178973.73,22416959.61
125,0,8857715.769
126,4266603.082,8075993.191
127,11270056.43,15256014.75
128,8533206.165,22114407.28
129,116284172.2,32397666.85
130,3249116.576,9667525.452
131,2240180.376,6837063.218
132,8.550306779,52846980.39
133,8507555.245,10063842.26
134,5985214.745,10081933.45
135,11270056.43,21408709.95
136,0,13328563.52
137,6412730.084,12206557.57
138,4275144.839,8406773.416
139,11270056.43,20114732.06
140,5557699.406,21236667.63
141,5087432.533,11998403.25
142,4701428.934,13605351.74
143,3676631.915,4306126.384
144,3505625.779,8972950.335
145,5130184.067,11579771.63
146,3420122.711,15118324.58
147,0,7580491.596
148,11270056.43,9827248.867
149,10046610.46,13442742.18
150,10987144.21,14696947.6
151,3249116.576,9089311.201
152,5728705.542,11848253.39
153,53353914.3,52210972.88
154,1368049.085,7512068.872
155,303535890.6,44961683.87
156,0,3725870.715
157,2240180.376,13597045.28
158,5985214.745,11280316.62
159,11270056.43,9085439.545
160,11270056.43,14567986.25
161,4189650.321,9606846.04
162,7267760.762,14842099.51
163,2552138.319,12782730.4
164,8208294.507,14825979.34
165,11270056.43,12948718.86
166,3975892.652,9264662.029
167,33346196.44,41106640.62
168,12697205.57,10450726.3
169,0,7829826.253
170,60279662.79,30084598.66
171,11270056.43,12637508.09
172,2394085.898,14774732.69
173,7772228.862,29601627.15
174,7695276.101,21945321.49
175,0,12869807.46
176,6412730.084,11136572.59
177,8122791.44,9860756.291
178,11270056.43,12948155.71
179,136804908.5,30779948.11
180,5985214.745,10352878.99
